breadcrumbs,image_url,brand,product_name,listing_price,offer_price,discount,product_id,sizes,description,other_images
"Men,Christian Louboutin,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/11/P00632401.jpg,Christian Louboutin,Loubishark leather sneakers,€ 669,,,P00632401,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","These boldly designed sneakers from Christian Louboutin are crafted featuring white leather, and rest on thick serrated soles with a two-tone, red and white finish.upper: calf leather lining: leather trim: lamb leather sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: Version White comes with extra laces True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/11/P00632401_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/11/P00632401_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/11/P00632401_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/11/P00632401_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/11/P00632401_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/11/P00632401_d4.jpg"
"Men,Gucci,Shoes,Slippers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00674129.jpg,Gucci,GG canvas slippers,€ 455,,,P00674129,"UK_ 5, EU 39,UK_ 6, EU 40,UK_ 7, EU 41,UK_ 8, EU 42,UK_ 9, EU 43,UK_ 10, EU 44,UK_ 11, EU 45,UK_ 12, EU 46,UK_ 13, EU 47","Made from canvas that's print with Gucci's GG all-over logo print, these slippers are set on rubber soles and embellished with metal horsebit appliqués.upper: fabric trim: leather sole: rubber insole and sole Made in Italy comes with dust bags, comes with a box Designer colour name: Beige Blu Rb/Blu True to size Half sizes please take the next size up UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00674129_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00674129_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00674129_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00674129_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00674129_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c2/P00674129_d4.jpg"
"Men,Christian Louboutin,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/63/P00533126.jpg,Christian Louboutin,Louis Junior Spikes Orlato sneakers,€ 530,,,P00533126,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","In a sleek silhouette, these baobab-brown low-top sneakers from Christian Louboutin are Italian-made with suede uppers, a hard toe-cap with the label's signature spikes, and sport a classic lace-up design.upper: calf leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: Baobab/Baobab Mat True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/63/P00533126_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/63/P00533126_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/63/P00533126_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/63/P00533126_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/63/P00533126_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/63/P00533126_d4.jpg"
"Men,Moncler Genius,Shoes,Sandals & slides",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cc/P00564002.jpg,Moncler Genius,4 Moncler Hyke Moto mountain sandals,€ 289,,,P00564002,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Part of the latest Moncler Genius collaboration with Hyke, these Moto mountain sandals have adjustable VELCRO® fastening at the uppers along with the label's logo. They offer exceptional comfort with their rubber soles and are crafted from nylon, with comfortable rubber soles.upper: fabric lining: fabric sole: fabric insole, rubber sole round toe VELCRO® fastening Designer colour name: Black Made in China True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cc/P00564002_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cc/P00564002_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cc/P00564002_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cc/P00564002_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cc/P00564002_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cc/P00564002_d4.jpg"
"Men,Thom Browne,Shoes,Sandals & slides",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9d/P00431654.jpg,Thom Browne,Rubber pool slides,€ 289,,,P00431654,"US_ 6, EU 39,US_ 7, EU 40,US_ 8, EU 41,US_ 9, EU 42,US_ 10, EU 43,US_ 11, EU 44,US_ 12, EU 45","These dark grey slides from Thom Browne sport a molded rubber sole, featuring a signature grosgrain loop tab.sole: fabric insole, rubber sole round toe Made in Italy Designer colour name: Dark Grey material: rubber Sole: rubber True to size Half sizes please take the next size up US sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9d/P00431654_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9d/P00431654_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9d/P00431654_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9d/P00431654_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9d/P00431654_d4.jpg"
"Men,Saint Laurent,Shoes,Espadrilles",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4d/P00709470.jpg,Saint Laurent,Embroidered denim espadrilles,€ 359,,,P00709470,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Look to Saint Laurent for your summer shoe closet with these denim espadrilles. They're finished with tonal monogram embroidery at the heel counters.upper: fabric lining: fabric trim: jute sole: jute insole, rubber sole round toe Made in Spain comes with dust bag  comes with a box Designer colour name: Noir True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4d/P00709470_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4d/P00709470_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4d/P00709470_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4d/P00709470_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4d/P00709470_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4d/P00709470_d4.jpg"
"Men,Zegna,Shoes,Sneakers,Low-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/56/P00656366.jpg,Zegna,Triple Stitch leather sneakers,€ 615,,,P00656366,"UK_ 5, EU 39,UK_ 6, EU 40,UK_ 7, EU 41,UK_ 8, EU 42,UK_ 9, EU 43,UK_ 10, EU 44,UK_ 11, EU 45,UK_ 12, EU 46,UK_ 13, EU 47","Crafted in Italy from supple full-grain leather, these brown Zegna sneakers have partially concealed elasticated laces echoing the label's triple-X motif.upper: calf leather lining: leather sole: leather insole, rubber sole round toe Made in Italy comes with dust bags comes with a box Designer colour name: Dk Brw Sld  elasticated laces True to size Half sizes please take the next size down UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/56/P00656366_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/56/P00656366_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/56/P00656366_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/56/P00656366_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/56/P00656366_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/56/P00656366_d4.jpg"
"Men,Tod's,Shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a9/P00710164.jpg,Tod's,City Gommino driving shoes,€ 415,,,P00710164,"UK_ 6, EU 39,5,UK_ 7, EU 41,UK_ 7.5, EU 41,5,UK_ 8, EU 42,UK_ 8.5, EU 42,5,UK_ 9, EU 43-43,5,UK_ 9.5, EU 44,UK_ 10, EU 44,5,UK_ 10.5, EU 45,UK_ 11, EU 45,5,UK_ 11.5, EU 46,5,UK_ 12, EU 47,UK_ 13, EU 48","Made from suede, these black loafers from Tod's have a slip-on design detailed with the label's signature rubber pebbles on the heel and soles.upper: leather sole: leather insole, signature pebbled rubber sole round toe Made in Italy comes with dust bag  Designer colour name: Nero True to size UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a9/P00710164_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a9/P00710164_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a9/P00710164_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a9/P00710164_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a9/P00710164_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a9/P00710164_d4.jpg"
"Men,Tod's,Shoes,Boots,Lace up boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/d3/P00592028.jpg,Tod's,Suede desert boots,€ 379,,,P00592028,"UK_ 6, EU 39,5,UK_ 7, EU 41,UK_ 7.5, EU 41,5,UK_ 8, EU 42,UK_ 8.5, EU 42,5,UK_ 9, EU 43-43,5,UK_ 9.5, EU 44,UK_ 10, EU 44,5,UK_ 10.5, EU 45,UK_ 11, EU 45,5,UK_ 11.5, EU 46,5,UK_ 12, EU 47,UK_ 13, EU 48","With supple suede uppers in black, these Tod's desert boots are Italian-crafted with studded rubber soles, and the label's monogram embossed at the sole.upper: leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: Nero + Fondo Nero True to size UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/d3/P00592028_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/d3/P00592028_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/d3/P00592028_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/d3/P00592028_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/d3/P00592028_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/d3/P00592028_d4.jpg"
"Men,Givenchy,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7e/P00606726.jpg,Givenchy,Monumental Mallow rubber shoes,€ 419,,,P00606726,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Crafted from smooth matte rubber in brown, these low-top shoes from Givenchy have a sculptural silhouette and rest on black rubber soles.round toe Made in Italy Designer colour name: Dark Brown upper: rubber lining: rubber rubber insole and sole True to size Slightly narrow at the heel European sizes 5cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7e/P00606726_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7e/P00606726_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7e/P00606726_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7e/P00606726_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7e/P00606726_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7e/P00606726_d4.jpg"
"Men,Tod's,Shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/65/P00710186.jpg,Tod's,City Gommino driving shoes,€ 415,,,P00710186,"UK_ 6, EU 39,5,UK_ 7, EU 41,UK_ 7.5, EU 41,5,UK_ 8, EU 42,UK_ 8.5, EU 42,5,UK_ 9, EU 43-43,5,UK_ 9.5, EU 44,UK_ 10, EU 44,5,UK_ 10.5, EU 45,UK_ 11, EU 45,5,UK_ 11.5, EU 46,5,UK_ 12, EU 47,UK_ 13, EU 48","Made from suede, these beige loafers from Tod's have a slip-on design detailed with the label's signature rubber pebbles on the heel and soles.upper: cow leather sole: leather insole, signature pebbled rubber sole round toe Made in Italy comes with dust bag  Designer colour name: Torba True to size UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/65/P00710186_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/65/P00710186_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/65/P00710186_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/65/P00710186_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/65/P00710186_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/65/P00710186_d4.jpg"
"Men,Tod's,Shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00592065.jpg,Tod's,Gommino driving shoes,€ 415,,,P00592065,"UK_ 6, EU 39,5,UK_ 7, EU 41,UK_ 7.5, EU 41,5,UK_ 8, EU 42,UK_ 8.5, EU 42,5,UK_ 9, EU 43-43,5,UK_ 9.5, EU 44,UK_ 10, EU 44,5,UK_ 10.5, EU 45,UK_ 11, EU 45,5,UK_ 11.5, EU 46,5,UK_ 12, EU 47,UK_ 13, EU 48","Made from suede, these brown loafers from Tod's have a slip-on design detailed with the label's signature rubber pebbles on the heel and soles.upper: leather lining: leather sole: leather insole, leather and rubber sole round toe Made in Italy Designer colour name: Noce Chiaro True to size UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00592065_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00592065_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00592065_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00592065_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00592065_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/79/P00592065_d4.jpg"
"Men,Moncler,Shoes,Sneakers,Low-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c6/P00709240.jpg,Moncler,Neue York leather low-top sneakers,€ 405,,,P00709240,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Ground your everyday looks with the Neue York sneakers from Moncler. The low-top style is crafted from black smooth leather with a sleek silhouette and the brand's tricolor stripe on the heel.upper: leather lining: fabric sole: leather insole, rubber sole round toe lace-up Made in Italy comes with dust bags comes with a box Designer colour name: Black True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c6/P00709240_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c6/P00709240_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c6/P00709240_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c6/P00709240_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c6/P00709240_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/c6/P00709240_d4.jpg"
"Men,Alexander McQueen,Shoes,Sneakers,Low-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/35/P00688265.jpg,Alexander McQueen,Suede sneakers,€ 439,,,P00688265,"EU_ 39,EU_ 39.5,EU_ 40,EU_ 40.5,EU_ 41,EU_ 41.5,EU_ 42,EU_ 42.5,EU_ 43,EU_ 43.5,EU_ 44,EU_ 44.5,EU_ 45,EU_ 45.5,EU_ 46","Crafted from beige suede with white details and oversized soles, these sneakers from  Alexander McQueen fasten with practical VELCRO® straps.upper: leather lining: leather sole: leather insole, rubber sole round toe VELCRO® fastening Made in Italy comes with a box Designer colour name: Stone/N.Ivory/Bone True to size European sizes 5,0cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/35/P00688265_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/35/P00688265_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/35/P00688265_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/35/P00688265_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/35/P00688265_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/35/P00688265_d4.jpg"
"Men,Golden Goose,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f5/P00648379.jpg,Golden Goose,Ball Star leather sneakers,€ 369,,,P00648379,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Finished with a distressed look, these low-top sneakers from Golden Goose are made in Italy from white leather, featuring logo printed counters, and a blue star on either side.upper: goat leather lining: leather, fabric sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: White/Sky True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f5/P00648379_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f5/P00648379_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f5/P00648379_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f5/P00648379_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f5/P00648379_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f5/P00648379_d4.jpg"
"Men,Tod's,Shoes,Slippers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/bb/P00681046.jpg,Tod's,Gommino suede slippers,€ 415,,,P00681046,"UK_ 6, EU 39,5,UK_ 7, EU 41,UK_ 7.5, EU 41,5,UK_ 8, EU 42,UK_ 8.5, EU 42,5,UK_ 9, EU 43-43,5,UK_ 9.5, EU 44,UK_ 10, EU 44,5,UK_ 10.5, EU 45,UK_ 11, EU 45,5,UK_ 11.5, EU 46,5,UK_ 12, EU 47,UK_ 13, EU 48","Featuring hand-stitched details, Tod's Gommino slippers have a practical slip-on design. Made in Italy from smooth suede, they're detailed with the label's signature rubber pebble soles.upper: leather lining: leather sole: leather insole and sole round toe Made in Italy comes with dust bag  comes with a box Designer colour name: Giallo Leone True to size UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/bb/P00681046_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/bb/P00681046_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/bb/P00681046_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/bb/P00681046_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/bb/P00681046_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/bb/P00681046_d4.jpg"
"Men,Christian Louboutin,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5c/P00632394.jpg,Christian Louboutin,Louis Orlato camouflage sneakers,€ 669,,,P00632394,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","Featuring an all-over camouflage print, these high-top sneakers from Christian Louboutin are Italian-made from suede, and feature the label's signature red rubber sole.upper: calf leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: Multi True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5c/P00632394_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5c/P00632394_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5c/P00632394_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5c/P00632394_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5c/P00632394_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5c/P00632394_d4.jpg"
"Men,Christian Louboutin,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ad/P00632399.jpg,Christian Louboutin,Fun Louis Junior sneakers,€ 635,,,P00632399,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","In a sleek silhouette, these striking red low-top sneakers from Christian Louboutin are Italian-made with smooth suede uppers. Inspired by the brand's signature red sole, the style combines heritage style with elegant codes.upper: cow leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: Loubi comes with extra laces True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ad/P00632399_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ad/P00632399_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ad/P00632399_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ad/P00632399_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ad/P00632399_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ad/P00632399_d4.jpg"
